month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08,London,lookup_region,hr_recruitment,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",30,16,16,100.0,9.75,1,27,6,6,1.0,24.2,2320.0,no_meaningful_decline,,20,27,6,HR Administrator (43); HR Assistant (18); Compliance Administrator (12); HR Recruitment Assistant (8); HR and Compliance Administrator (6); Recruitment Administrator (6); Recruitment Coordinator (6); Training Administrator (Fully Remote) (6); Recruitment and Partnerships Administrator (6); Recruitment Resourcer TEMP to PERM (6),2i Recruit Ltd (16); Office Angels (15); Reed (9); Boden Group (6); Huntress - Leeds (6); Vivid Resourcing Ltd (6); Lucy Walker Recruitment (6); Central Recruitment Services Ltd (6); Hays Business Support (6); Harris Federation (6),10.3,19.9,LOW
2026-08,Hampshire,lookup_region,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",35,16,16,100.0,15.44,12,21,16,16,13.8,14.4,4.3,no_meaningful_decline,,19,20,16,Night Care Assistant (31); Domiciliary Care Assistant (25); Care Assistant (23); Care Assistant - Bank - Care Home (18); Care Assistant - Care Home (17); Support Worker (17); Child Support Worker (16); Support Worker - Children & Young People (16); Secure Children's Home Support Worker (16); Female Support Worker (12),Barchester Healthcare (59); Hampshire County Council (37); Randstad Care (32); ECS Recruitment Consultants Ltd (25); SeeAbility (19); Northbrooke House (10); The Society of St James (10); Southern Housing (10); Care UK (9); Apple Orchard (8),23.9,38.9,LOW
2026-08,North East,published_aggregate,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",30,16,16,100.0,15.12,12,21,16,16,13.4,15.2,13.4,no_meaningful_decline,,13,13,21,Support Worker (46); Complex care assistant (36); Children's Residential Support Worker (29); Complex Care Assistant (26); Children and Young Persons Support Worker (24); Male Support Worker (16); Bank Support Worker (16); Care Assistant - Bank - Care Home (16); Care Assistant - Care Home (13); Young People Support Worker (6),Routes Healthcare (North) (62); Cygnet (42); Barchester Healthcare (29); Witherslack Group (29); Castle View Group (24); Randstad Care (16); Priority Recruitment (16); Creative Support (8); Depaul UK (6); Prospero Teaching Newcastle Health & Social Care (4),25.6,43.0,LOW
2026-08,Sussex,lookup_region,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",33,16,16,100.0,11.81,9,18,16,8,11.6,11.2,-3.4,no_meaningful_decline,,11,18,16,Night Care Assistant (38); Support Worker (31); Female Support Worker (22); Care Assistant - Care Home (19); Complex Care Assistant (17); Care Assistant (17); Residential Support Worker (15); Domestic Abuse Support Worker (12); Care Assistant - Bank - Care Home (12); Healthcare Assistant (5),Barchester Healthcare (69); Superior Healthcare (17); Southdown (15); Stonewater (12); Priority Recruitment Services (12); Compass Community (11); HomeCare Direct (10); Care UK (9); PA Ark Project & Salisbury Support Services (7); The AICS Group (6),36.5,45.5,MEDIUM
2026-08,London,lookup_region,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",35,16,16,100.0,10.94,7,15,16,7,10.2,9.6,-5.9,no_meaningful_decline,,19,30,15,Support Worker (48); Care Assistant (25); Communication Support Worker (14); Day Care Assistant (12); Waking Night Support Worker (10); Bank Support Worker (9); Children's Residential Support Worker (9); Behaviour Support Assistant (7); Family Support Worker (7); Relief Support Worker (6),Beaumond House Hospice Care (16); Urban Care Community (12); Paragon Home Healthcare (12); Look Ahead Care Support and Housing (12); Reed (10); The Society of St James (10); Compass Community (9); Witherslack Group (9); Academics (7); Rainbow Trust Children's Charity (7),9.1,16.0,LOW
2026-08,Yorkshire - West,lookup_region,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",15,16,16,100.0,6.0,3,9,9,0,6.6,4.6,-30.3,mainly_large_campaigns_disappearing,"Top early advertiser(s) Compass Community, Routes Healthcare (North) account for approximately 100% of the measured decline.",9,7,8,Complex Care Assistant (23); Residential Support Worker (17); Complex care assistant (16); Children's Residential Support Worker (14); Bank Support Worker (9); Healthcare Assistant (6); Night Support Worker - Children's Homes (5); Male Support Worker (3); Support Worker (2); Residential Child Care Worker (1),Routes Healthcare (North) (39); Compass Community (21); Witherslack Group (19); Search (6); Turning Point (5); Cygnet (5); Dove Adolescent Services (1),40.6,62.5,MEDIUM
2026-08,Greater Manchester - Manchester & Salford,lookup_region,admin_service,yes,WATCH,limited title/company/location breadth,25,16,16,100.0,8.5,1,20,6,6,1.4,18.0,1185.7,no_meaningful_decline,,16,19,2,Administrator (49); Care Coordinator (12); Legal Receptionist (10); Helpdesk Administrator (10); Accounts Administrator (10); Temporary HR Administrator (6); Data Administrator (6); Customer Service Administrator (6); Sales Support Administrator (6); HR Administrator (6),Jobwise Ltd (18); Complex Care Professionals Limited (12); LCJ (12); Office Angels (10); Impellam (10); Hays Specialist Recruitment Limited (9); Anderselite (7); Robert Walters (6); Recruitment Solutions (NW) Ltd (6); Vantage Recruitment (6),13.2,22.1,LOW
2026-08,Essex,lookup_region,admin_service,yes,WATCH,insufficient persistence; average below 6 jobs/day,18,16,6,37.5,5.31,0,16,6,6,0.0,14.6,0.0,no_meaningful_decline,,12,14,8,Administrator (18); Conveyancing Legal Secretary (12); Governance Administrator (9); Graduate Administrator (6); Project Administrator (6); Projects Administrator (6); Receptionist (6); Business Administrator (6); Operations Administrator (5); Customer Service Administrator (4),Prime Appointments (10); 4Recruitment Services (9); JS Legal Recruitment Ltd (6); Office Angels (6); Adcock Refrigeration and Air Conditioning (6); Just Recruitment Group (6); Casanovas Recruitment Solutions (6); Huntress (6); Ellisons (6); LJ Recruitment (6),11.8,22.4,LOW
2026-08,Staffordshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,11,16,16,100.0,5.12,3,9,6,0,3.4,8.2,141.2,no_meaningful_decline,,9,11,5,Customer Service Administrator (22); Sales Administrator (16); Business Support Administrator (13); Administrator (12); Care Coordinator (7); Client Services Administrator (6); Customs Administrator (3); HR Administrator (2); Operations Administrator (1),Reed (16); Workstreet (16); Recruit4staff (13); Thendon Resourcing Ltd (7); Pertemps North Midlands (6); Chase Taylor Recruitment Ltd (6); Interaction Recruitment (6); Sol Recruitment Ltd (6); Outsource UK (3); Together Active (2),19.5,39.0,LOW
2026-08,Devon,lookup_region,admin_service,yes,WATCH,average below 6 jobs/day,12,16,16,100.0,4.88,2,11,6,0,2.0,10.0,400.0,no_meaningful_decline,,8,10,4,Care Coordinator (16); Planning Administrator (16); Administrator (12); Technical Administrator (11); Lettings Administrator (10); Administration Assistant (6); Temporary Receptionist (6); Receptionist (1),Nurse Plus (16); RGB Recruitment (12); Vistry Group (11); Reed (10); Baker Snell (6); Office Angels (6); Hays Business Support (6); BDS (Northern) Limited (6); Pertemps Plymouth Commercial (4); Elysium Healthcare (1),20.5,35.9,LOW
2026-08,Norfolk,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,11,16,16,100.0,4.38,1,9,4,0,2.0,7.4,270.0,no_meaningful_decline,,11,9,8,Service Administrator (16); Sales Administrator (11); Administrator (10); HR Administrator (6); Customer Service Administrator (6); Office Administrator (6); Receptionist (4); Legal Administrator / Graduate Opportunity (4); Data Administrator (4); Document Controller (2),Reed (21); Avena Environmental Ltd. (11); Pilgrims' Friend Society (10); Select Recruitment Specialists Ltd (6); EVP Recruitment Ltd (6); Berry Recruitment (6); Athena Care Homes (4); Hales Group (4); Rullion Limited (2),30.0,45.7,LOW
2026-08,"North East - Tyneside, Wearside & Northumberland",lookup_region,admin_service,no,WATCH,average below 6 jobs/day,12,16,16,100.0,4.38,2,10,6,0,2.0,8.2,310.0,no_meaningful_decline,,9,12,7,Office Coordinator (19); Recruitment Administrator (10); Receptionist (8); Administrator (8); Business Administrator (6); Medical Receptionist (6); Client Administrator (6); Project Administrator (5); Purchasing Administrator (2),FRP Group (16); Pertemps Scotland Temps (10); Miller Homes (6); Spire Healthcare (6); Staff Partners Business (6); Supply Care Solutions (6); IDEX Consulting Ltd (6); Pin Point Recruitment (5); Reed (3); MTrec Recruitment (2),22.9,37.1,LOW
2026-08,Bristol & Bath,lookup_region,admin_service,yes,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,13,16,12,75.0,4.19,0,11,6,0,0.2,9.2,4500.0,no_meaningful_decline,,11,11,2,Accounts Administrator (12); Senior Administrator (10); Office Coordinator (10); Sales Administrator (8); Compliance Administrator (6); Sales Support Administrator (6); Office Administrator (6); Marketing Administrator (4); Facilities Administrator (2); Administrator (2),Ashley Rees Associates (14); Hays Specialist Recruitment Limited (10); Adecco (10); DK Recruitment (6); Alexander Mae HR Ltd (6); Fusion People Ltd (6); Lancer Scott Holdings Ltd (6); Marstep Resourcing Solutions (4); Alexander Mae (HR) Ltd (2); Resolve Recruitment Services (2),20.9,35.8,LOW
2026-08,Dorset,lookup_region,admin_service,yes,WATCH,average below 6 jobs/day; limited title/company/location breadth,11,16,16,100.0,4.19,2,9,3,0,2.0,6.0,200.0,no_meaningful_decline,,6,8,2,Office Administrator (27); Sales Administrator (19); Sales Support Administrator (7); Receptionist (6); Facilities Administrator (6); Service Administrator (2),Morgan Spencer (16); Rubicon Recruitment (15); Acorn by Synergie (11); Resource Recruitment (6); Talent Guardian (6); Dorset Software (6); Jobshop UK Limited (4); Team Jobs - Commercial (3),23.9,46.3,LOW
2026-08,Yorkshire - North,lookup_region,admin_service,yes,WATCH,average below 6 jobs/day,11,16,16,100.0,4.0,2,7,6,0,2.2,6.6,200.0,no_meaningful_decline,,8,9,4,Administrator (24); Recruitment Administrator (16); Investment Administrator (10); Office Administrator (5); Accounts Administrator (4); Office Assistant (2); HR Administrator (2); Temporary Administrator (1),KD Recruitment Limited (19); Si Recruitment (16); CB3 Associates Ltd (10); Unity Resourcing Ltd (6); KD Recruitment (5); Invigorate Recruitment (4); Edwards & Pearce - Doncaster (2); TEAM (1); Candidate Source - TEAM (1),29.7,54.7,LOW
2026-08,Cambridgeshire,lookup_region,admin_service,yes,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,11,16,6,37.5,3.81,0,11,6,0,0.0,10.2,0.0,no_meaningful_decline,,8,11,2,Administrator (20); Sales Admin Coordinator (6); Facilities Administrator (6); Receptionist Administrator (6); Receptionist (6); Service Administrator (6); Customer Service Administrator (6); Customer Order Administrator (5),Infinity Recruitment Consultancy Limited (6); Eclectic Recruitment (6); Hatched Recruitment Group (6); The HireWorks Ltd (6); Barker Ross (6); Search (6); Centre 33 (6); RELOcruitment (6); Rise Technical Recruitment (6); New Appointments Group (5),9.8,19.7,LOW
2026-08,Berkshire,lookup_region,admin_service,yes,WATCH,average below 6 jobs/day,13,16,16,100.0,3.56,1,8,6,0,1.4,7.2,414.3,no_meaningful_decline,,10,11,5,Customs Administrator (12); Administrator (12); Case Disposals Administrator CJ (9); Facilities Administrator (6); Part Time Receptionist (6); Customer Service Administrator (4); Temporary Receptionist (4); Compliance Administrator (2); Receptionist (1); Client Services Administrator (1),Red Recruit Ltd (12); Adecco (9); Focus Resourcing (7); Platinum Resourcing (6); Huntress - Bracknell (6); Winner Recruitment (6); Office Angels (4); Right Now Group (3); Catch 22 (2); More Workers Ltd (1),21.1,36.8,LOW
2026-08,Nottinghamshire,lookup_region,admin_service,yes,WATCH,insufficient persistence; average below 6 jobs/day,10,16,11,68.8,3.5,0,9,6,0,1.0,8.8,780.0,no_meaningful_decline,,8,10,3,Administrator (12); Receptionist (12); Service Administrator (6); Business Support Administrator (6); HR Administrator (6); Facilities Administrator (5); Lettings Coordinator (5); Recruitment Administrator (4),Office Angels (6); Search (6); Winner Recruitment (6); SF Partners (6); Hays Business Support (6); Future Prospects Group Ltd (6); TurnerFox Recruitment (6); Adecco (5); Windmill9 Consulting (5); Staffline Recruitment Limited (4),10.7,21.4,LOW
2026-08,West Midlands - Coventry & Warwickshire,lookup_region,admin_service,yes,WATCH,average below 6 jobs/day,8,16,16,100.0,3.38,2,6,1,0,2.4,5.2,116.7,no_meaningful_decline,,7,8,4,Receptionist (16); Administrator (12); Care Coordinator (9); HR Administrator (6); Sales Support Administrator (6); Senior Administrator (4); Operations Administrator (1),Macildowie Recruitment and Retention (16); Rainbow Care Solutions Ltd (9); Owen Daniels (6); SF Partners (6); Pertemps Contracts (6); Office Angels (6); Tirebuck Recruitment (4); Warrens Warehousing & Distribution (1),29.6,46.3,LOW
2026-08,Wiltshire,lookup_region,admin_service,yes,WATCH,insufficient persistence; average below 6 jobs/day,13,16,10,62.5,3.19,0,10,6,0,0.0,8.2,0.0,no_meaningful_decline,,10,10,9,Office Administrator (12); Administration Assistant (7); Business Support Administrator (6); Sales Administrator (6); Financial Services Administrator (5); Part Time Customer Service Administrator (5); Accounts Administrator (5); Care Coordinator (3); Customer Service Administrator (1); Data Administrator (1),Manucomm Recruitment Ltd (12); Purely Recruitment Solutions (7); Thrive Group (6); Muller UK & Ireland (6); The Solution Auto (6); 911 Staffing Ltd (5); 360 Recruitment (4); Radfield Home Care Chippenham (3); Reed (1); CMD Recruitment (1),23.5,37.3,LOW
2026-08,Northamptonshire,lookup_region,admin_service,yes,WATCH,insufficient persistence; average below 6 jobs/day,8,16,10,62.5,3.12,0,8,6,0,0.0,7.0,0.0,no_meaningful_decline,,7,7,7,Sales Administrator (16); Customer Service Administrator (7); Junior Administrator (6); Administrator (6); Office Administrator (6); HR Administrator (6); Scheduling Administrator (3),Cameo Consultancy Recruitment Ltd (10); Cameo Consultancy (9); Ethos Talent (7); Adecco (6); Pertemps Northampton (6); CBSbutler Holdings Limited trading as CBSbutler (6); Morris Clarke Recruitment Ltd (6),20.0,38.0,LOW
2026-08,Greater Manchester - North,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,16,16,100.0,3.06,2,5,0,0,2.0,5.0,150.0,no_meaningful_decline,,5,4,2,Sales Administrator (16); Customer Service Administrator (16); Purchasing Administrator (6); Receptionist (6); Project Administrator (5),NJR Recruitment (16); Hays Specialist Recruitment Limited (16); Bayman Atkinson Smythe (11); Sure Start Staff (6),32.7,65.3,MEDIUM
2026-08,Northern Ireland - West,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,11,16,13,81.2,2.94,0,10,3,0,3.8,2.0,-47.4,mainly_large_campaigns_disappearing,"Top early advertiser(s) MPA Recruitment, Haughey Recruitment account for approximately 89% of the measured decline.",9,7,8,Planning Administrator (12); Customer Service Administrator (10); Office Administrator (6); Clerical Officer (6); Sales Order Administrator (3); Higher Clerical Officer (3); Administrative Assistant (3); Medical Receptionist (2); Admin Scheduler (2),Hays (15); Reed (10); Haughey Recruitment (6); The Recruitment Co. (6); MPA Recruitment (5); Apple Recruitment (3); Riada Resourcing (2),31.9,53.2,LOW
2026-08,Cheshire - Warrington & Halton,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,6,16,16,100.0,2.75,1,4,0,0,1.2,3.2,166.7,no_meaningful_decline,,6,6,2,Mortgage Administrator (16); Internal Sales Administrator (10); Compliance Administrator (7); HR Administrator (6); Administrator (4); Sales Administrator (1),Aimee Willow Connex (16); Zachary Daniels (10); Ashley Rees Associates (7); Bis Henderson (6); USDAW (4); LTS Resourcing (1),36.4,59.1,MEDIUM
2026-08,Hertfordshire,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,10,16,10,62.5,2.69,0,7,6,0,0.0,6.4,0.0,no_meaningful_decline,,8,10,6,Medical Receptionist (9); Sales Administrator (8); Recruitment Administrator (7); Compliance Administrator (6); Receptionist (6); HR Administrator (4); Project Administrator (2); Senior Administrator (1),"Success Talent (7); Red Door Recruitment (6); Think Specialist Recruitment (6); Staff Partners Business (6); Smart10 Ltd, Trading as SMT Recruitment (6); Stangate HR (4); Hamilton Mayday (3); Office Angels (2); Gotpeople (2); Unico Recruitment (London) Ltd (1)",16.3,30.2,LOW
2026-08,North East - County Durham & Darlington/Hartlepool,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; severe advertiser concentration,6,16,11,68.8,2.44,0,6,3,0,0.0,5.4,0.0,no_meaningful_decline,,6,5,4,Temporary Administrator (11); Sales Support Administrator (10); Administrative Assistant (6); Document Controller (5); Admin Assistant - Care Home (4); Executive Support Coordinator (3),IMPRESSION RECRUITMENT LIMITED (21); Blu Tech consulting (6); Rullion Engineering Cumbria (5); Barchester Healthcare (4); Durham Student's Union (3),53.8,69.2,HIGH
