month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,Yorkshire - West,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",35,31,31,100.0,8.74,1,20,17,13,5.2,11.0,111.5,no_meaningful_decline,,20,23,11,Sales Administrator (48); Financial Planning Administrator (32); Business Support Officer (27); IFA Administrator (25); Administrator (22); Senior Administrator (16); Training Administrator (13); Care Coordinator (11); Ifa Administrator (9); Senior Pensions Administrator (8),Reed (95); Local Services 2 You (16); Nigel Wright Group (16); Clayton Davies Ltd (14); Shorterm Group (13); Hawk 3 Talent Solutions (13); CB3 Associates Ltd (11); mbf. (10); WTW (8); Robert Half (8),35.1,41.0,MEDIUM
2026-07,North East,published_aggregate,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",82,31,31,100.0,15.55,7,29,31,17,13.0,13.8,6.2,no_meaningful_decline,,21,26,27,Complex care assistant (85); Support Worker (78); Relief Support Worker (55); Complex Care Assistant (41); Female Support Worker (35); Bank Support Worker (25); Children's Residential Support Worker (25); Care Assistant (24); Children and Young Persons Support Worker (20); Care Assistant - Bank - Care Home (17),Routes Healthcare (North) (126); Creative Support Ltd (100); Barchester Healthcare (35); We Care Bespoke Ltd (33); Compass Community (24); Prospero Health & Social Care (18); Priority Recruitment (18); Creative Support (15); AWD online (14); Cygnet (13),26.1,46.9,LOW
2026-07,Yorkshire - West,lookup_region,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",27,31,31,100.0,6.87,1,12,21,1,7.2,6.2,-13.9,no_meaningful_decline,,11,11,11,Complex Care Assistant (45); Residential Support Worker (41); Bank Support Worker (21); Care Assistant (19); Complex care assistant (19); Relief Support Worker (16); Children's Residential Support Worker (16); Healthcare Assistant (15); Behaviour Support Assistant (9); Support Worker (7),Routes Healthcare (North) (64); Compass Community (60); Secure Health Care Solutions (29); Creative Support Ltd (22); Academics (16); The Supply Register Ltd (9); Comfort Call Limited (5); Turning Point (4); Dove Adolescent Services (2); Creative Support (1),30.0,58.2,MEDIUM
2026-07,unknown,lookup_region,admin_service,no,WATCH,limited title/company/location breadth,138,31,31,100.0,34.06,7,62,31,23,25.0,44.6,78.4,no_meaningful_decline,,56,89,1,IFA Administrator (127); Finance Administrator (56); Receptionist (56); Mortgage Administrator (46); Customer Service Administrator (44); Senior Administrator (42); Office Administrator (41); Patient Coordinator (36); Sales Administrator (35); Administrator (32),Reed (116); Recruit UK (40); Adecco (37); Office Angels (34); Fame Recruitment Consultants Ltd (32); Hays Specialist Recruitment Limited (29); Blakemore Recruitment (28); Randstad Perm Professionals (23); Impellam (22); BSR Health Recruitment Ltd (21),11.0,14.8,LOW
2026-07,Bristol & Bath,lookup_region,admin_service,no,WATCH,limited title/company/location breadth,23,31,31,100.0,7.42,2,13,21,8,6.4,10.0,56.2,no_meaningful_decline,,19,19,2,Financial Planning Administrator (23); Administrator (22); IFA Administrator (20); Receptionist (20); Finance Administrator (17); Lettings Administrator (15); Business Support Officer (14); Customer Service Administrator (13); Senior IFA Administrator (11); Care Coordinator (10),Hays Specialist Recruitment Limited (31); Ashe Consulting (20); Clearview Recruitment (15); Robert Half (14); Essential Employment (14); Adecco (13); CMD Recruitment (13); Cavendish Maine Recruitment (12); Capio Recruitment Financial Planning (11); tPS Recruitment (11),13.5,22.2,LOW
2026-07,North East,published_aggregate,admin_service,yes,WATCH,average below 6 jobs/day,22,31,31,100.0,5.87,1,12,15,1,3.0,9.2,206.7,no_meaningful_decline,,18,18,11,IFA Administrator (34); Administrator (24); Accounts Administrator (22); Pensions Administrator (15); Sales Administrator (12); HR Administrator (11); Temporary Administrator - Immediate start (10); Customer Service Administrator (10); Clerical Officer (10); Purchasing Administrator (10),Reed (27); Office Angels (22); NJR Recruitment (20); Alexander Lloyd (15); Premier Jobs UK Limited (14); Jackson Hogg (13); Nigel Wright Group (11); Si Recruitment (10); Penderels Trust (10); MTrec Recruitment (10),14.8,26.9,LOW
2026-07,West Midlands - Coventry & Warwickshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,15,31,31,100.0,5.61,3,9,15,0,4.4,6.6,50.0,no_meaningful_decline,,9,13,5,Finance Administrator (63); IFA Administrator (28); Temporary Administrator (20); HR Administrator (17); Administrator (15); Customer Support Administrator (14); Senior IFA Administrator (12); Employee Benefits Administrator (3); Receptionist (2),SF Partners (29); Recruit UK (27); Greenwell Gleeson (23); ROSE & YOUNG RECRUITMENT LTD (23); Love Success Recruitment (20); raymond associates ltd (16); Premier Jobs UK Limited (11); THE RECRUITMENT DUO (10); AD Finance (7); Switch Recruitment (3),16.7,32.2,LOW
2026-07,Yorkshire - North,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,20,31,31,100.0,5.19,1,11,10,0,2.6,9.2,253.8,no_meaningful_decline,,12,11,7,Financial Services Administrator (27); Finance Administrator (25); Administrator (18); Office Assistant (17); Customer Service Administrator (16); Temporary Administrator (14); Office Administrator (10); Financial Planning Administrator (9); Sales Support Administrator (8); IFA Administrator (8),Reed (27); KD Recruitment Limited (27); Si Recruitment (23); Edwards & Pearce - Doncaster (17); Sharp Consultancy (16); CB3 Associates Ltd (15); IMPRESSION RECRUITMENT LIMITED (13); Taylor James Professional Recruitment (8); SEDAMYL UK LIMITED (6); Capital Outsourcing Group Ltd (6),16.8,33.5,LOW
2026-07,Leicestershire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,16,31,31,100.0,5.13,1,8,13,0,5.0,4.8,-4.0,no_meaningful_decline,,10,12,5,IFA Administrator (36); Administrator (25); Finance Administrator (23); Commercial Administrator (15); Pensions Administrator (15); Corporate IFA Administrator (14); Investment Administrator (12); Project Administrator (7); HR Administrator (7); Service Administrator (5),Ortus PSR (27); Premier Jobs UK Limited (26); SF Partners (23); Macildowie Recruitment and Retention (20); Switch Recruitment (15); Reed (12); Employal (9); North Oak Recruitment Ltd (7); Katie Bard (Angela Mortimer Plc) (7); Brush Group (7),17.0,33.3,LOW
2026-07,Berkshire,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,15,31,24,77.4,4.71,0,10,14,0,2.0,7.6,280.0,no_meaningful_decline,,12,13,6,Sales Administrator (51); HR Administrator (15); Parts Administrator (14); Complaints Administrator (13); IFA Administrator (12); Team Administrator (10); Helpdesk Administrator (7); Compliance Administrator (7); Client Services Administrator (6); Sales Support Administrator (6),"Reed (39); Office Angels (15); Huntress (15); Adcock Refrigeration and Air Conditioning (14); Marc Daniels (13); Recruit UK (12); Connect Recruitment Consultants Ltd. (7); Chalk Hill Group (7); Catch 22 (7); Everywhen, part of the Ardonagh Group (6)",26.7,37.0,LOW
2026-07,Yorkshire - South,lookup_region,admin_service,yes,WATCH,average below 6 jobs/day,16,31,31,100.0,4.71,1,11,14,0,1.6,6.4,300.0,no_meaningful_decline,,13,13,3,Financial Services Administrator (23); Insolvency Case Administrator (20); Property Administrator (17); Care Coordinator (15); Customer Service Admin (14); Loan Administrator (13); Procurement Administrator (8); Sales Administrator (8); IFA Administrator (8); Site Administrator (8),Elevation Recruitment Group (30); GGT Insolvency Recruitment (20); Chase Medical (15); Hays Specialist Recruitment Limited (13); Stellar Select Limited (13); Focus Search and Selection (10); Morgan Hunt Recruitment (8); Reed (8); Eden Rose (8); WE Talent (8),20.5,34.2,LOW
2026-07,Greater Manchester - Manchester & Salford,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,18,31,31,100.0,4.39,1,7,11,0,5.6,4.6,-17.9,no_meaningful_decline,,13,14,1,Pensions Administrator (32); IFA Administrator (29); Data Administrator (16); Employee Benefits Administrator (10); Corporate Insolvency Administrator (9); Bankruptcy Administrator (8); Receptionist (7); Client Administrator (7); Compliance Administrator (6); Property Administrator (5),Hays Specialist Recruitment Limited (18); K3 Advisory Group (17); Imperium Financial Recruitment (17); Belinda Roberts Ltd (16); The Eventus Recruitment Group (15); Fintelligent (14); IDEX Consulting Ltd (7); Oliver James (7); Tiger Recruitment (7); Massenhove Recruitment Limited (6),13.2,25.7,LOW
2026-07,Gloucestershire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,15,31,30,96.8,4.35,0,7,14,0,3.0,6.2,106.7,no_meaningful_decline,,10,8,6,Customer Service Administrator (33); Receptionist (27); Senior IFA Administrator (26); IFA Administrator (13); Insurance Administrator (13); Sales Administrator (12); Administrator (7); Business Support Officer (2); Temporary HR Administrator (1); Finance Administrator - Part-time (1),Anderson Recruitment Ltd (62); i2i Recruitment Consultancy (28); Adecco (13); Capio Recruitment Financial Planning (12); Reed (10); Career Legal (7); HFT (2); Hays Specialist Recruitment Limited (1),45.9,66.7,MEDIUM
2026-07,Essex,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,17,31,30,96.8,4.06,0,8,10,0,3.0,5.2,73.3,no_meaningful_decline,,15,16,11,HR Administrator (21); Administrator (19); Care Coordinator (16); Product File Administrator (13); Temporary Administrator (10); Planning Administrator (10); Business Administrator (10); Mortgage Administrator (9); Administrator (Part Time) (5); Receptionist (4),"Waddington Brown HR Recruitment (21); Mosaic Recruitment Ltd., (16); Adecco (14); Just Recruitment Group Ltd (13); Success Recruit Ltd (10); GreatFind Recruitment (10); Coburg Banks Limited (10); The Coast Partnership Ltd (9); Chenai Holistic Home Care (6); Colchester United Community Foundation (5)",16.7,29.4,LOW
2026-07,Hertfordshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,13,31,31,100.0,4.06,1,6,4,0,4.4,4.2,-4.5,no_meaningful_decline,,12,11,10,Accounts Administrator (23); Business Support Administrator (15); Sales Administrator (15); HR Administrator (13); Mortgage Administrator (12); Project Administrator (10); Employee Benefits Administrator (7); Recruitment Administrator (7); Receptionist (7); Care Coordinator (6),Reed (30); CMR Recruitment (15); NLB Solutions (15); Provallar (13); Switch Recruitment (12); Office Angels (10); Titan Wealth Holdings Limited (7); Success Talent (7); Ashendon Recruitment Ltd (6); Hays Specialist Recruitment Limited (6),23.8,35.7,LOW
2026-07,Wiltshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,14,31,30,96.8,3.94,0,8,13,0,2.0,4.4,120.0,no_meaningful_decline,,14,12,10,Conveyancing Administrator (22); Customer Support Administrator (15); Customer Service Administrator (15); Office Administrator (15); IFA Administrator (13); Administration Assistant (8); Wealth Administrator (8); Financial Planning Administrator (7); Administrator (6); Mortgage Administrator (5),Purely Recruitment Solutions (38); TSR Legal (22); CMD Recruitment (15); Premier Jobs UK Limited (13); Recruit UK (8); Grove Talent Solutions (7); Robert Half (6); Acorn by Synergie (5); Pertemps Dudley Industrial (4); Red Sector Recruitment Ltd (2),31.1,49.2,LOW
2026-07,Devon,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,12,31,31,100.0,3.87,1,7,11,0,2.2,4.4,100.0,no_meaningful_decline,,9,9,3,Technical Administrator (26); Administrator (21); Financial Planning Administrator (15); Financial Services Administrator (15); Care Coordinator (15); Customer Service Administrator (13); Lettings Administrator (6); HR Administrator (5); Procurement Administrator (4),Office Angels (27); Vistry Group (26); Reed (16); Front Row Recruitment Ltd (15); Nurse Plus (15); Acorn by Synergie (11); Tozers (5); RGB Recruitment (4); mbf. (1),22.5,44.2,LOW
2026-07,Staffordshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,13,31,31,100.0,3.61,2,6,4,0,3.6,3.8,5.6,no_meaningful_decline,,10,11,5,Accounts Administrator (23); Administrator (23); Customer Service Administrator (17); Commercial Operations Administrator (14); Project Administrator (14); Purchasing Administrator (7); Office Administrator & Stock Control Co-ordinator (6); Care Coordinator (4); Sales Administrator (3); Business Support Administrator (1),Reed (24); Mitchell Adam (23); Pertemps North Midlands (16); People Solutions Group Limited (13); Macildowie Recruitment and Retention (7); Outserve (7); Elite Personnel (7); Rapier (7); Thendon Resourcing LTD (4); Workstreet (3),21.4,42.0,LOW
2026-07,Scotland West - Glasgow,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,15,31,23,74.2,3.55,0,9,7,0,4.0,3.6,-10.0,no_meaningful_decline,,10,10,1,IFA Administrator (29); Financial Planning Administrator (19); Financial Services Administrator (17); Mortgage Administrator (13); Part-time Administrator (9); Administrator / Receptionist (8); Administrator (6); Finance Administrator (6); Office Administrator (2); Pensions Administrator (1),Reed (36); Michael Page Business Support (15); Recruit UK (13); Front Row Recruitment Ltd (9); Office Angels (9); Additional Resources Ltd (8); Capio Recruitment Financial Planning (7); Consula Group LTD (6); Hays Specialist Recruitment Limited (6); Sanderson (1),32.7,46.4,LOW
2026-07,Buckinghamshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,21,31,31,100.0,3.42,1,10,7,0,2.2,7.0,218.2,no_meaningful_decline,,12,18,8,Sales Administrator (27); Pensions Administrator (12); Scheduling Administrator (10); Customer Service Administrator (10); IFA Administrator (10); Purchasing Administrator (7); Care Coordinator (7); HR Administrator (7); Operations Administrator (5); Administrator (5),ABL Recruitment (10); Kenneth Brian Associates Limited (10); Recruit Wealth (10); Linklife Ltd (7); EA-RS Group Limited (7); Mayfair Homecare (7); SourceRight Recruitment Ltd (7); wild recruitment (7); Hays Specialist Recruitment Limited (7); Reed (6),9.4,18.9,LOW
2026-07,Oxfordshire,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,12,31,24,77.4,3.42,0,8,10,0,1.0,6.0,500.0,no_meaningful_decline,,8,9,5,Administrator (36); Sales Administrator (19); Receptionist (16); Financial Services Administrator (12); Care Coordinator (11); Accounts Administrator (7); Office Administrator (3); Business Support Administrator (2),Reed (38); K2 Recruitment (15); Burgh Recruitment Ltd (12); Care Outlook Ltd (11); Adecco (10); Cameo Consultancy Recruitment Ltd (9); MP Recruitment (7); PLANET RECRUITMENT SERVICES LTD (3); Care Concern Group (1),35.8,50.0,MEDIUM
2026-07,"North East - Tyneside, Wearside & Northumberland",lookup_region,admin_service,no,WATCH,average below 6 jobs/day,12,31,31,100.0,3.35,1,6,3,0,3.0,4.2,40.0,no_meaningful_decline,,9,11,6,IFA Administrator (34); Accounts Administrator (22); Pensions Administrator (15); Purchasing Administrator (10); Administrator (9); Finance Administrator (7); Business Administrator (3); Office Coordinator (2); Recruitment Administrator (2),Office Angels (22); NJR Recruitment (20); Alexander Lloyd (15); Premier Jobs UK Limited (14); MTrec Recruitment (10); Adecco (7); Consula Group LTD (7); Jackson Hogg (3); Imperial Workforce (2); FRP Group (2),21.2,40.4,LOW
2026-07,Northamptonshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,12,31,26,83.9,3.35,0,7,11,0,1.6,5.0,212.5,no_meaningful_decline,,12,11,5,Customer Care Administrator (14); Office Administrator (14); Receptionist (14); IFA Administrator (13); Senior Administrator (13); Document Controller (9); Customer Service Administrator (8); Recruitment Administrator (7); Compliance Administrator (4); Logistics Administrator (3),Office Angels (18); Altitude-Recruitment Limited (14); Gordon Yates Recruiting & Training Ltd (14); NJR Recruitment (13); Macildowie Recruitment and Retention (13); A.D.S Construction Personnel Ltd (9); Ethos Talent (8); RX Plus (7); Right Now Group (3); Cameo Consultancy Recruitment Ltd (3),17.3,30.8,LOW
2026-07,Greater Manchester - South,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,11,31,31,100.0,3.29,1,9,7,0,2.0,3.6,80.0,no_meaningful_decline,,8,9,3,Finance Administrator (15); Pensions Administrator (14); Administrator (14); Sales Administrator (13); NEW & EXCLUSIVE ROLE - IFA ADMINISTRATOR (11); IFA Administrator (10); IFA ADMINISTRATOR (9); Corporate Insolvency Administrator (8); Bankruptcy Administrator (8),NJR Recruitment (20); Imperium Financial Recruitment (16); Axon Moore Group Ltd (15); K3 Advisory Group (14); Grassroots Recruitment Limited (13); TEMPLEGATE RECRUITMENT (10); Platinum Recruitment Group (9); Adecco (3); Reed (2),19.6,35.3,LOW
2026-07,Suffolk,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,15,31,31,100.0,3.06,1,6,2,0,5.4,2.0,-63.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Switch Recruitment, Reed account for approximately 100% of the measured decline.",11,8,5,Administrator (34); Senior IFA Administrator (14); Temporary Administrator (14); Team Support Administrator (9); IFA Administrator (7); Employee Benefits Administrator (7); Accounts Administrator (3); Finance Administrator (3); Client Servicing Administrator (2); Administrative Assistant (1),Reed (21); Switch Recruitment (21); Hays Specialist Recruitment Limited (14); TIME Appointments Ltd (12); PLATINUM RECRUITMENT CONSULTANCY LIMITED (12); TEMPLEGATE RECRUITMENT (7); Find-A-Job (East Anglia) Ltd. (7); Babergh and Mid Suffolk District Council (1),22.1,44.2,LOW
2026-07,Cheshire - Warrington & Halton,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,10,31,31,100.0,2.97,2,7,2,0,2.0,5.0,150.0,no_meaningful_decline,,10,10,2,Insolvency Case Administrator (20); Corporate Insolvency Administrator (16); Administration Assistant (15); Sales Administrator (13); Compliance Administrator (8); Temporary Receptionist (7); Service Administrator (5); Mortgage Administrator (3); HR Administrator (3); Finance Administrator (2),GGT Insolvency Recruitment (20); Imperium Financial Recruitment (16); New Ventures Recruitment Ltd (15); Reed (13); Ashley Rees Associates (8); Acorn by Synergie (7); Adecco (5); Aimee Willow Connex (3); Bis Henderson (3); Michael Page Finance (2),21.7,39.1,LOW
2026-07,Norfolk,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,14,31,31,100.0,2.97,1,5,0,0,3.8,3.6,-5.3,no_meaningful_decline,,12,8,5,Finance Administrator (15); Employee Benefits Administrator (12); HR Administrator (10); Administrator (10); Complaints Administrator (7); Legal Administrator / Graduate Opportunity (7); Senior Client Services Administrator (7); IFA Administrator (6); Sales Administrator (6); Medical Secretary (6),Reed (35); Nxtgen Recruitment (15); Switch Recruitment (12); Elis UK Limited (10); Service Service Employment Agency Limited (7); Recruit UK (6); Avena Environmental Ltd. (4); Titan Wealth Holdings Limited (3),38.0,54.3,MEDIUM
2026-07,Cambridgeshire,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,9,31,16,51.6,2.71,0,7,9,0,0.0,3.6,0.0,no_meaningful_decline,,8,7,3,Facilities Administrator (16); Administrator (14); Office Assistant (14); Part-Time Administrator (13); Business Support Administrator (12); Operations Administrator (7); Care Coordinator (6); Receptionist (2),Reed (28); Ann Pettengell (14); Office Angels (14); Eclectic Recruitment (13); Huntress (7); Verity Healthcare Limited (6); Adecco (2),33.3,50.0,LOW
2026-07,Other / Unknown,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,13,31,27,87.1,2.61,0,8,4,0,1.0,6.2,520.0,no_meaningful_decline,,12,12,12,Sales Administrator (18); Customer Service Administrator (15); Temporary Administrator (13); Business Support Officer (6); Senior Administrator (6); Administration Assistant (5); Administrator (5); Site Administrator (4); Sales Support Administrator (3); Financial Services Administrator (3),March Recruitment (15); Edwards & Pearce - Doncaster (14); Office Angels (13); YourRecruit (7); Platinum Recruitment (6); Reed (6); Brightwork Ltd (5); Pertemps Plymouth Commercial (5); Pontoon (4); AWD online (3),18.5,35.8,LOW
2026-07,East Midlands,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,10,31,31,100.0,2.58,1,5,0,0,1.0,4.2,320.0,no_meaningful_decline,,7,8,4,Administrator (27); Technical Administrator (15); Lettings Administrator (14); Sales Administrator (7); Operations Administrator (6); Customer Service Administrator (6); Financial Services Administrator (5),SF Partners (22); Kingscroft Professional Resources (15); The Recruitment Experts (14); Eaton Syalon (7); Lovell (7); Adecco (6); WEALTHLINK RECRUITMENT LTD (5); Pertemps North Midlands (4),27.5,46.2,LOW
