month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08-post-expansion,West Midlands - Birmingham & Solihull,lookup_region,finance_accounts,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",9,6,6,100.0,7.0,6,8,6,0,6.8,7.2,5.9,no_meaningful_decline,,8,7,3,Pensions Administrator (8); Finance & Management Assistant (6); Finance & Management Assistant - Recruitment Consultancy (6); Finance Administrator (6); Purchase Ledger Assistant (6); Assistant Accountant (6); Accounts Administrator (2); Bookkeeper (2),Flow Control Engineering (12); Mitchell Adam (8); Greenwell Gleeson (6); Hays Specialist Recruitment Limited (6); SF Partners (4); Michael Page Business Support (4); Reed (2),28.6,47.6,LOW
2026-08-post-expansion,Sussex,lookup_region,finance_accounts,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",8,6,6,100.0,6.83,5,8,5,0,7.2,6.8,-5.6,no_meaningful_decline,,6,8,6,Finance Assistant (11); Bookkeeper (8); Payroll Officer Immediate Start Temp to Perm (6); Accounts Assistant (6); Payroll Administrator (6); Finance Administrator (4),77 Diamonds (6); Office Angels (6); Schlich Ltd (6); Alexander Lloyd (6); First Recruitment Services (5); Lloyd Recruitment - East Grinstead (5); Harvey John (4); Bennett & Game Recruitment (3),14.6,29.3,LOW
2026-08-post-expansion,Gloucestershire,lookup_region,finance_accounts,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",7,6,6,100.0,6.5,6,7,6,0,6.6,6.6,0.0,no_meaningful_decline,,7,6,3,Finance Administrator - Part-time (6); Finance Administrator (6); Office & Finance Assistant (6); Accounts Assistant (6); Payments Assistant (6); Credit Controller (5); Pensions Administrator (4),Crowe UK (12); Hays Specialist Recruitment Limited (6); First Base (6); Anderson Recruitment Ltd (6); Robert Half (5); Siamo Group Ltd (4),30.8,46.2,LOW
2026-08-post-expansion,Other / Unknown,lookup_region,hr_recruitment,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",23,6,6,100.0,19.83,19,21,6,6,20.0,19.8,-1.0,no_meaningful_decline,,15,19,21,HR Assistant (25); Recruitment Coordinator (12); HR Officer (10); Hr Administrator (Immediate start) (6); Recruitment Administrator (6); Admin / HR Advisor (6); Hr Administrator (6); Hr Assistant (6); Learning and Development Coordinator (6); Training and Recruitment administrator (6),Witherslack Group (24); CDS Labour (Group UK) Ltd (12); HVAC Recruitment (6); KD Recruitment (6); Nurse Care 24 Ltd (6); Morva Recruitment (6); Alliance Personnel (6); Amarval Partners Ltd (6); Children's Hospice South West (6); Ashley Kate HR & Finance (6),20.2,30.3,LOW
2026-08-post-expansion,Yorkshire - West,lookup_region,hr_recruitment,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",6,6,6,100.0,6.0,6,6,6,0,6.0,6.0,0.0,no_meaningful_decline,,6,6,6,HR Assistant (6); HR Administrator (6); Emerging Talent and Careers Coordinator (6); Operational Training Support (6); Branch Admin/ Resourcer (6); Training Administrator (6),Reed (6); HR 180 (6); Hackajob Ltd (6); M Group (6); Route 1 (6); Shorterm Group (6),16.7,33.3,LOW
2026-08-post-expansion,Other / Unknown,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",27,6,6,100.0,22.83,22,24,6,6,22.8,23.0,0.9,no_meaningful_decline,,13,14,23,"Children's Residential Support Worker (34); Care Assistant - Care Home (24); Support Worker (21); Care Assistant - Bank - Care Home (12); Night Support Worker - Children's Homes (8); Trainee Hearing Care Assistant, Lancashire (6); Children's Health Care Assistant (6); Mental Health Support Worker (6); Family Support Worker (6); Complex Care Assistant (6)",Witherslack Group (42); Barchester Healthcare (36); Leightons Opticians & Hearing Care (6); Nurse Plus (6); Building Recruitment Company (6); Zentar Group (6); Rainbow Trust Children's Charity (6); Superior Healthcare (6); The AICS Group (6); PLUS (5),30.7,56.9,MEDIUM
2026-08-post-expansion,North East - County Durham & Darlington/Hartlepool,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",10,6,6,100.0,7.33,7,8,6,0,7.4,7.2,-2.7,no_meaningful_decline,,7,6,8,Support Worker (12); Children's Residential Support Worker (12); Bank Support Worker (6); Complex Care Assistant (4); Care Assistant - Bank - Care Home (4); Young Person Support Worker (4); Children and Young Persons Support Worker (2),Cygnet (18); Witherslack Group (12); Routes Healthcare (North) (4); Barchester Healthcare (4); Prospero Teaching Newcastle Health & Social Care (4); Castle View Group (2),40.9,68.2,MEDIUM
2026-08-post-expansion,Surrey,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",10,6,6,100.0,7.33,7,8,6,0,7.4,7.2,-2.7,no_meaningful_decline,,8,6,9,Care Assistant - Bank - Care Home (12); Learning Support Worker (8); Female Healthcare Assistant (6); Residential Childcare Support Worker (Casual) (6); Care Assistant - Care Home (6); Residential Support Worker (2); Residential Care Worker (2); Care Assistant (2),Barchester Healthcare (18); Reed (8); Cygnet (6); Apple Orchard (6); Randstad Education (4); OakGar Recruitment (2),40.9,59.1,MEDIUM
2026-08-post-expansion,Wiltshire,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",8,6,6,100.0,6.33,6,7,6,0,6.4,6.4,0.0,no_meaningful_decline,,8,6,4,Bank Support Worker (6); Young People Support Worker (6); Care Assistant - Bank - Care Home (6); Care Assistant - Care Home (6); Night Support Worker - Children's Homes (6); Children's Residential Support Worker (4); Community health care assistant (2); Support Worker (2),Barchester Healthcare (12); Witherslack Group (10); Compass Community (6); Building Recruitment Company (6); Nurse Plus (2); Agincare Group (2),31.6,57.9,MEDIUM
2026-08-post-expansion,London,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",92,6,6,100.0,69.67,65,75,6,6,68.6,70.6,2.9,no_meaningful_decline,,38,59,17,Administrator (103); Receptionist (38); Sales Administrator (34); HR Administrator (33); Office Administrator (20); Office Assistant (13); Data Administrator (12); Compliance Administrator (12); Helpdesk Administrator (11); Service Administrator (9),Office Angels (49); Adecco (44); Huntress (22); Tate (18); Search (17); Michael Page (11); Morgan Mckinley (Crawley) (11); SF Partners (10); Reed (10); Capio Recruitment Financial Planning (6),11.7,22.2,LOW
2026-08-post-expansion,Surrey,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",25,6,6,100.0,21.17,20,22,6,6,21.0,21.2,1.0,no_meaningful_decline,,16,19,12,Administrator (15); Office Administrator (15); Team Administrator (12); Customer Service Administrator (12); Receptionist / Administrator (12); Sales Administrator (7); Operations Administrator (6); Document Controller (6); Operations Coordinator (6); Medical Receptionist (6),Faith Recruitment (15); Huntress - Crawley (12); Ernest Gordon Recruitment Limited (12); Reed (11); 2i Recruit Ltd (11); Effective Recruitment Solutions Ltd (6); Office Angels (6); Surrey County Council (6); Howett Thorpe (6); Tate (6),11.8,21.3,LOW
2026-08-post-expansion,Hampshire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",32,6,6,100.0,21.0,20,22,6,6,20.8,20.8,0.0,no_meaningful_decline,,20,22,12,Customer Service Administrator (22); Sales Administrator (12); Care Coordinator (10); Administrator (9); Compliance Administrator (6); HR Administrator (6); Receptionist (6); Events Administrator (6); Mortgage Administrator (6); Temporary Administrator (6),Office Angels (12); Radcliffe & Co (Life & Pensions) Ltd (12); Pertemps Basingstoke (10); Tate (9); Matchtech (8); Dynamite Recruitment (7); Hiring People (6); Kiota Recruitment (6); wild recruitment (6); Michael Page Finance (6),9.5,19.0,LOW
2026-08-post-expansion,Sussex,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",23,6,6,100.0,17.0,14,23,6,6,17.6,16.4,-6.8,no_meaningful_decline,,17,19,12,Administrator (29); Office Coordinator (12); Project Administrator (6); Team Administrator (6); Service Administrator (6); Receptionist (6); HR Administrator (6); Senior IFA Administrator (6); Sales Support Administrator (6); Care Coordinator (5),Premier Work Support (12); Grafters Recruitment Consultants Ltd (12); First Recruitment Services (9); Reed (6); Huntress - Crawley (6); Hays Business Support (6); Travail Employment Group (6); Office Angels (6); CBSbutler Holdings Limited trading as CBSbutler (6); Pavilion Recruitment Solutions (6),11.8,23.5,LOW
2026-08-post-expansion,Kent,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",23,6,6,100.0,16.5,14,20,6,6,16.6,16.2,-2.4,no_meaningful_decline,,14,23,14,Administrator (13); Conveyancing Legal Secretary (12); Sales Administrator (11); Office Administrator (10); Operations Administrator (7); Procurement Administrator (6); Receptionist / Administrator (6); Operations Coordinator (6); Training Administrator (6); Document Controller (6),Reed (10); RGVA Vehicle Graphics (6); Clear Legal & Financial Recruitment (6); Kelly Parrish Recruitment Limited (6); Excellis Recruitment Ltd (6); Huntress - Maidstone (6); Skilled Careers (6); Rise Technical Recruitment (6); Hays Business Support (6); Sapien (6),10.1,16.2,LOW
2026-08-post-expansion,Oxfordshire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",20,6,6,100.0,16.33,16,17,6,6,16.2,16.4,1.2,no_meaningful_decline,,10,14,9,Administrator (40); Office Coordinator (16); Temporary Administrator (8); Temporary Receptionist (6); Business Support Administrator (6); Receptionist (6); Office Administrator (6); Accounts Administrator (4); Care Coordinator (3); Scheduling Administrator (3),Allen Associates (12); K2 Recruitment (12); Gill Cooke Personnel Ltd T/A The Recruitment Group (12); Planet Recruitment (12); Berry Recruitment (12); Cameo Consultancy (9); Reed Specialist Recruitment (6); Hamberley Care Management Limited (6); Thompson & Terry Recruitment (4); Reed (4),12.2,24.5,LOW
2026-08-post-expansion,Yorkshire - West,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",18,6,6,100.0,15.67,14,18,6,6,15.2,16.0,5.3,no_meaningful_decline,,13,16,7,Sales Administrator (28); Administrator (12); Sales Ledger Administrator (6); HR Administrator (6); Operations Coordinator (6); Purchasing Administrator (6); Training Administrator (6); Commercial Administrator (6); Temporary Receptionist (6); Office Coordinator (6),Kingdom People (12); Hays Business Support (7); Proactive Global (6); Abbeygate Search Ltd (6); HR 180 (6); Hays Specialist Recruitment Limited (6); Huntress - Leeds (6); Moulds Accountants & Advisory Services (6); Manpower UK Ltd (6); Shorterm Group (6),12.8,20.2,LOW
2026-08-post-expansion,Essex,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",18,6,6,100.0,14.17,12,16,6,6,13.8,14.6,5.8,no_meaningful_decline,,12,14,8,Administrator (18); Conveyancing Legal Secretary (12); Governance Administrator (9); Graduate Administrator (6); Project Administrator (6); Projects Administrator (6); Receptionist (6); Business Administrator (6); Operations Administrator (5); Customer Service Administrator (4),Prime Appointments (10); 4Recruitment Services (9); JS Legal Recruitment Ltd (6); Office Angels (6); Adcock Refrigeration and Air Conditioning (6); Just Recruitment Group (6); Casanovas Recruitment Solutions (6); Huntress (6); Ellisons (6); LJ Recruitment (6),11.8,22.4,LOW
2026-08-post-expansion,North East,published_aggregate,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",17,6,6,100.0,13.33,12,14,6,6,13.2,13.6,3.0,no_meaningful_decline,,14,16,11,Office Coordinator (9); Receptionist (8); Administrator (8); Temporary Administrator (6); Sales Support Administrator (6); Administrative Assistant (6); Business Administrator (6); Medical Receptionist (6); Client Administrator (6); Document Controller (5),IMPRESSION RECRUITMENT LIMITED (12); Miller Homes (6); Blu Tech consulting (6); FRP Group (6); Spire Healthcare (6); Staff Partners Business (6); Supply Care Solutions (6); IDEX Consulting Ltd (6); Rullion Engineering Cumbria (5); Pin Point Recruitment (5),15.0,22.5,LOW
2026-08-post-expansion,Devon,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",11,6,6,100.0,9.67,8,11,6,0,9.6,10.0,4.2,no_meaningful_decline,,8,10,4,Planning Administrator (16); Administrator (12); Lettings Administrator (6); Administration Assistant (6); Care Coordinator (6); Temporary Receptionist (6); Technical Administrator (5); Receptionist (1),RGB Recruitment (12); Reed (6); Baker Snell (6); Nurse Plus (6); Office Angels (6); Hays Business Support (6); BDS (Northern) Limited (6); Vistry Group (5); Pertemps Plymouth Commercial (4); Elysium Healthcare (1),20.7,31.0,LOW
2026-08-post-expansion,Gloucestershire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",11,6,6,100.0,9.5,9,10,6,0,9.4,9.6,2.1,no_meaningful_decline,,8,9,5,Sales Administrator (14); Administrator (7); Senior IFA Administrator (6); Temporary HR Administrator (6); Finance Administrator - Part-time (6); Office Administrator (6); Receptionist (6); Senior Administrator (6),Anderson Recruitment Ltd (12); Reed (7); Anderson Recruitment (6); Hays Specialist Recruitment Limited (6); Motofix Accident Repair Centres (6); Travail Employment Group (6); Jackie Kerr Recruitment (6); Penn Gregory Recruitment Ltd (6); i2i Recruitment Consultancy (2),21.1,33.3,LOW
2026-08-post-expansion,Nottinghamshire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",9,6,6,100.0,8.5,7,9,6,0,8.4,8.8,4.8,no_meaningful_decline,,7,9,3,Administrator (12); Receptionist (12); Service Administrator (6); Business Support Administrator (6); HR Administrator (6); Lettings Coordinator (5); Recruitment Administrator (4),Office Angels (6); Search (6); Winner Recruitment (6); SF Partners (6); Hays Business Support (6); Future Prospects Group Ltd (6); TurnerFox Recruitment (6); Windmill9 Consulting (5); Staffline Recruitment Limited (4),11.8,23.5,LOW
2026-08-post-expansion,Wiltshire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",13,6,6,100.0,7.83,6,10,6,0,7.4,8.2,10.8,no_meaningful_decline,,10,10,9,Office Administrator (12); Business Support Administrator (6); Sales Administrator (6); Financial Services Administrator (5); Part Time Customer Service Administrator (5); Accounts Administrator (5); Administration Assistant (3); Care Coordinator (3); Customer Service Administrator (1); Data Administrator (1),Manucomm Recruitment Ltd (12); Thrive Group (6); Muller UK & Ireland (6); The Solution Auto (6); 911 Staffing Ltd (5); 360 Recruitment (4); Purely Recruitment Solutions (3); Radfield Home Care Chippenham (3); Reed (1); CMD Recruitment (1),25.5,38.3,LOW
2026-08-post-expansion,Berkshire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",12,6,6,100.0,7.33,6,8,6,0,7.2,7.2,0.0,no_meaningful_decline,,10,10,5,Administrator (12); Case Disposals Administrator CJ (9); Facilities Administrator (6); Part Time Receptionist (6); Temporary Receptionist (4); Compliance Administrator (2); Customs Administrator (2); Receptionist (1); Customer Service Administrator (1); Client Services Administrator (1),Adecco (9); Focus Resourcing (7); Platinum Resourcing (6); Huntress - Bracknell (6); Winner Recruitment (6); Office Angels (4); Catch 22 (2); Red Recruit Ltd (2); More Workers Ltd (1); Source4 Personnel Solutions (1),20.5,36.4,LOW
2026-08-post-expansion,Northamptonshire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",8,6,6,100.0,7.0,6,8,6,0,7.2,7.0,-2.8,no_meaningful_decline,,7,7,7,Sales Administrator (12); Junior Administrator (6); Administrator (6); Office Administrator (6); HR Administrator (6); Customer Service Administrator (3); Scheduling Administrator (3),Cameo Consultancy (9); Cameo Consultancy Recruitment Ltd (6); Adecco (6); Pertemps Northampton (6); CBSbutler Holdings Limited trading as CBSbutler (6); Morris Clarke Recruitment Ltd (6); Ethos Talent (3),21.4,35.7,LOW
2026-08-post-expansion,Yorkshire - North,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",10,6,6,100.0,6.5,6,7,6,0,6.4,6.6,3.1,no_meaningful_decline,,7,9,4,Administrator (14); Investment Administrator (6); Recruitment Administrator (6); Office Administrator (5); Accounts Administrator (4); Office Assistant (2); HR Administrator (2),KD Recruitment Limited (8); CB3 Associates Ltd (6); Unity Resourcing Ltd (6); Si Recruitment (6); KD Recruitment (5); Invigorate Recruitment (4); Edwards & Pearce - Doncaster (2); TEAM (1); Candidate Source - TEAM (1),20.5,35.9,LOW
2026-08-post-expansion,London,lookup_region,customer_service_contact_centre,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",44,6,6,100.0,34.33,27,39,6,6,33.4,35.8,7.2,no_meaningful_decline,,22,21,11,Customer Service Advisor (25); Customer Service Representative (20); Call Centre Operator (17); Customer Operations Executive - EV Car Chargers (17); Call Centre Agent (16); Customer Advisor (12); Helpdesk Administrator (11); Contact Centre Agent (10); Service Administrator (9); Customer Service Administrator (9),EE (82); Office Angels (25); SF Partners (10); Huntress - Leeds (6); Bridge Recruitment UK Ltd (6); Key Recruitment Limited (6); SRS Bureau (6); Apple Recruitment (6); Hays (6); Daniel Owen Ltd (6),39.8,51.9,MEDIUM
2026-08-post-expansion,Hampshire,lookup_region,customer_service_contact_centre,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",14,6,6,100.0,10.5,9,13,6,2,10.8,10.0,-7.4,no_meaningful_decline,,10,12,8,Customer Service Administrator (22); Service Coordinator (6); Client Services Representative (6); Customer Service Officer (6); Immediate Maintenance Helpdesk Administrator -£32K (6); Hire Coordinator (6); French speaking Customer Service - Golf sector (6); Customer Service (2); Customer Services & Administration (2); Customer Service Advisor (1),Office Angels (12); Rise Technical Recruitment (6); Mulberry Recruitment (6); wild recruitment (6); Building Recruitment Company (6); RGB Network (6); Dovetail Recruitment Ltd (6); The Language Business - Language Recruitment Specialists (6); Dynamite Recruitment (4); Tate Southampton (2),19.0,28.6,LOW
2026-08-post-expansion,Surrey,lookup_region,customer_service_contact_centre,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",11,6,6,100.0,9.5,9,10,6,0,9.4,9.6,2.1,no_meaningful_decline,,9,10,9,"Customer Service Administrator (12); Administration and Customer Service Temps (12); Call Centre Agent (6); Customer Services Administrator - Tadworth - £30,000+ (6); Customer Service Order Processor (6); Customer Service Agent (6); Customer Service Advisor (4); Helpdesk Coordinator (3); Client Services Administrator (2)",Lloyd Recruitment - Epsom (12); Daniel Owen Ltd (6); Prize Placements (6); Office Angels (6); First Military Recruitment Ltd (6); Faith Recruitment (6); Reed (6); Pyramid Search (4); Optima Recruitment (3); Financial Divisions (2),21.1,31.6,LOW
2026-08-post-expansion,Staffordshire,lookup_region,customer_service_contact_centre,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",9,6,6,100.0,8.33,8,9,6,0,8.4,8.4,0.0,no_meaningful_decline,,8,9,5,Customer Service Administrator (12); Customer Service Resolution Officer (6); Administrator - Customer Service (6); Customer Service Advisor - Part Time (6); Client Services Administrator (6); Customer Service Agent (6); Call Centre -Customer Advisor immd start (5); Customer Support/Project Coordinator (3),4Recruitment Services (6); Reed (6); AJR Management Ltd (6); Berry Recruitment (6); Chase Taylor Recruitment Ltd (6); Sol Recruitment Ltd (6); Adecco (6); Elite Personnel (5); Brampton Recruitment Ltd (3),12.0,24.0,LOW
