display_reference,title,location,ontap_region,jobg8_classification,salary_minimum_raw,salary_maximum_raw,salary_period,annualised_minimum_estimate,annualised_maximum_estimate,boundary_decision,boundary_reason,content_fingerprint
1857143,Insurance Litigation Solicitor,London,London,Legal,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,3ab479ce343af048
1857549,Insurance Account Handler,Kent,Kent,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,2833cc93318f545d
1857548,Insurance Account Handler,Surrey,London,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,a562d09d33885342
1857547,Insurance Account Handler,Somerset,Bristol & Bath,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,6a934ff5bf053407
1857569,Account Handler,Norfolk,Norfolk,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,5c44bd7538a12456
1857568,Commercial Account Handler,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,34332342d1a18e44
107934539,Account Executive - Construction Insurance,Manchester,Greater Manchester - Manchester & Salford,Insurance & Superannuation,80000.00,80000.00,Annual,80000.0,80000.0,OUT,salary maximum over £50k,e20d1da6798b59bd
1866810,Marketing Business Partner - Insurance,London,London,Sales & Marketing,50000.00,50000.00,Annual,50000.0,50000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,b56a0d810555abe9
1866629,Commercial Account Handler,Yorkshire,Yorkshire - South,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,general broking/account-handling/advice rather than claims support,eb83d482c622fc5e
1866620,SME Account Handler,Yorkshire,Yorkshire - North,Insurance & Superannuation,30000.00,35000.00,Annual,30000.0,35000.0,OUT,general broking/account-handling/advice rather than claims support,4716705d70e16301
1866619,SME Account Handler,Yorkshire,Yorkshire - East,Insurance & Superannuation,30000.00,35000.00,Annual,30000.0,35000.0,OUT,general broking/account-handling/advice rather than claims support,5c5dbfaab253cae2
1866615,Construction Underwriter,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,bf2aa54d35eff4d3
1866614,Liability Underwriter,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,c768c4eb241e84c6
1866613,Senior Commercial Account Handler/Broker Manager,Tyne And Wear,"North East - Tyneside, Wearside & Northumberland",Insurance & Superannuation,50000.00,60000.00,Annual,50000.0,60000.0,OUT,salary maximum over £50k,be646383e5835294
1866612,Commercial Account Handler,Tyne And Wear,"North East - Tyneside, Wearside & Northumberland",Insurance & Superannuation,50000.00,50000.00,Annual,50000.0,50000.0,OUT,general broking/account-handling/advice rather than claims support,51d97a95dce14160
1868237,Corporate Insurance Account Handler,Berkshire,Berkshire,Insurance & Superannuation,35000.00,48000.00,Annual,35000.0,48000.0,OUT,general broking/account-handling/advice rather than claims support,0f758e9c76d391ba
1868254,Account Handler,Bristol,London,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,280e7d0e172fa959
1868250,Commercial Broker,West Glamorgan,Wales South - Swansea Bay,Insurance & Superannuation,30000.00,70000.00,Annual,30000.0,70000.0,OUT,salary maximum over £50k,b042d81effb98117
1868249,Commercial Broker,Dyfed,Wales - West,Insurance & Superannuation,30000.00,70000.00,Annual,30000.0,70000.0,OUT,salary maximum over £50k,6f2c5bda9980b9a8
1868248,Account Handler,Birmingham,West Midlands - Birmingham & Solihull,Insurance & Superannuation,40000.00,50000.00,Annual,40000.0,50000.0,OUT,general broking/account-handling/advice rather than claims support,dc16627e05393c15
1868247,Account Handler,Leicestershire,Leicestershire,Insurance & Superannuation,40000.00,50000.00,Annual,40000.0,50000.0,OUT,general broking/account-handling/advice rather than claims support,467489309322ddad
1871188,Legacy Reinsurance Manager,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,fd0777f1b1863b95
1870424,Senior Commercial Underwriter,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,a3e0173a95d66e29
1869539,Insurance Claims and Service Advisor,Essex,Essex,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,51ee2a49dadc3734
1869629,Senior Underwriter,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,dc9ba0300236b2c9
1874897,Senior Mortgage Broker,Essex,Essex,Banking & Financial Services,31000.00,31000.00,Annual,31000.0,31000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,c702942879811a7d
1874635,Mortgage Broker,Yorkshire,North East - Tees Valley,Banking & Financial Services,30000.00,30000.00,Annual,30000.0,30000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,6d8a02ccec650ba3
1874154,Junior Claims Technician - Marine,London,London,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,b35e9bcbb47df827
1874145,Marine H&M Claims Broker,London,London,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,2c8e206c3db1ba76
1873884,Claims Administrator,Somerset,Bristol & Bath,Banking & Financial Services,,,Annual,,,IN,claims handling/admin/advice/support role,5d4ee18049d72df0
1873810,Financial Lines Claims Adjuster,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,73d2c1f187f30f25
1873805,Major Loss Adjuster,Somerset,Bristol & Bath,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,91cfcec38cc23efe
1873804,Major Loss Adjuster,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,0e940a1b15d00bb4
1873803,Casualty Loss Adjuster,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,bc595bfb49b5183b
1873730,Marine Claims Specialist,London,London,Insurance & Superannuation,,,Annual,,,OUT,large-loss/major-loss/technical-lead specialist boundary,bba6ee26d49bb18d
1873678,Head of Claims,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,b1c0ae6d5aac16e8
1874009,Insurance Account Handler,Sussex,Sussex,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,297ca4eaaebb8eca
1874008,North American Casualty Claims Lead,London,London,Insurance & Superannuation,,,Annual,,,OUT,large-loss/major-loss/technical-lead specialist boundary,54446a223b0df0f6
1873956,Insurance Sales Executive,Kent,Kent,Insurance & Superannuation,35000.00,35000.00,Annual,35000.0,35000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,4bcfdb1d8bdb4bd9
1872726,Commercial Account Handler,Yorkshire,Yorkshire - West,Insurance & Superannuation,50000.00,50000.00,Annual,50000.0,50000.0,OUT,general broking/account-handling/advice rather than claims support,24a61995b0f4704c
1872710,Senior NA Property Account handler / Technician,London,London,Insurance & Superannuation,110000.00,110000.00,Annual,110000.0,110000.0,OUT,salary maximum over £50k,6a53108d8f0a3cfc
1873004,Account handler / Technician Open market,London,London,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,general broking/account-handling/advice rather than claims support,bb6b79329e2156e4
1875835,Calling All Insurance & Financial Services Candidates (East Sussex),Sussex,Sussex,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,8e2b2aea85c9e200
1876195,Corporate Account Handler,Yorkshire,Yorkshire - West,Insurance & Superannuation,42000.00,48000.00,Annual,42000.0,48000.0,OUT,general broking/account-handling/advice rather than claims support,99921e884d5046fc
1876036,Insurance Technician,Gloucestershire,Gloucestershire,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,88f46bcd9a3b6e4b
1875258,Regional Underwriting Manager- Technical Lead,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,15110949313d126b
1875257,Regional Underwriting Manager- Technical Lead,Birmingham,West Midlands - Birmingham & Solihull,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,92d08f3c21d87691
1875233,Regional Underwriting Manager- Technical Lead,Manchester,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,89887aa0ff4acfac
1875229,Mortgage Broker,Essex,Essex,Banking & Financial Services,35000.00,35000.00,Annual,35000.0,35000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,dc8f3b279b916e90
1873632,Claims Handler,Essex,Essex,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,a07173d5f2f1a7b6
1870742,Insurance Account Executive,Yorkshire,Yorkshire - North,Insurance & Superannuation,40000.00,70000.00,Annual,40000.0,70000.0,OUT,salary maximum over £50k,e38a7a74e658f939
1870733,Motor Claims Handler,Staffordshire,Staffordshire,Insurance & Superannuation,26000.00,27000.00,Annual,26000.0,27000.0,IN,claims handling/admin/advice/support role,184bab4a904b201c
1870713,Commercial Account Handler,North Humberside,Other / Unknown,Insurance & Superannuation,40000.00,40000.00,Annual,40000.0,40000.0,OUT,general broking/account-handling/advice rather than claims support,2d13946347c020b0
1870381,PERSONAL LINES INSURANCE BROKER,Buckinghamshire,Buckinghamshire,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,93c341e7dbdfb703
1870315,Commercial Insurance Sales Executive,Hertfordshire,Hertfordshire,Insurance & Superannuation,40000.00,50000.00,Annual,40000.0,50000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,a3d88b0a808f1650
1870206,Client Service Manager - Motor Claims,Worcestershire,Worcestershire,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,397d1ca4dc5f8034
1870140,Commercial Insurance Solicitor Retrain,Birmingham,West Midlands - Birmingham & Solihull,Legal,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,d103014edf9b6af1
1869987,Claims Adjuster - Cyber & MedMal,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,bf73f4f282b59ca7
1868777,Insurance Account Handler,Tyne And Wear,"North East - Tyneside, Wearside & Northumberland",Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,15160ddcd5b8b8f9
1868529,Credit Hire Claims Handler,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,f6be346064edb47b
1868003,Senior Professional Liability Underwriter,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,ef6adc35b3f40d86
1868087,Underwriter - Casualty,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,6f08b4f7b3d7d9cf
1868067,Claims Handler,Somerset,Bristol & Bath,Insurance & Superannuation,35000.00,35000.00,Annual,35000.0,35000.0,OUT,large-loss/major-loss/technical-lead specialist boundary,c77f55b283f2a578
1867289,Insurance Broker,County Durham,North East - County Durham & Darlington/Hartlepool,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,f155f9486d4a3bc6
1867651,Commercial Insurance Manager,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,98acc4697da403e2
1867935,Senior Claims Handler,Somerset,Bristol & Bath,Insurance & Superannuation,35000.00,45000.00,Annual,35000.0,45000.0,OUT,large-loss/major-loss/technical-lead specialist boundary,900a95fdc422a52b
1866982,Reinsurance Pricing Actuary,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,0904008f44c0f196
1866850,Claims & Customer Service Advisor,Essex,Essex,Insurance & Superannuation,,,Annual,,,IN,customer-service role embedded in insurance-claims handling,c234f919e049f163
1866848,Commercial Insurance Account Executive,Dorset,Dorset,Insurance & Superannuation,33000.00,50000.00,Annual,33000.0,50000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,a4d84be729a4b989
1866847,Commercial Account Handler,Dorset,Dorset,Insurance & Superannuation,50000.00,50000.00,Annual,50000.0,50000.0,OUT,general broking/account-handling/advice rather than claims support,ffec6a5a07fa61f3
1877713,Commercial Account Handler,Sussex,Sussex,Insurance & Superannuation,300000.00,300000.00,Annual,300000.0,300000.0,OUT,salary maximum over £50k,fb51f34a92e8899e
1877618,Senior Underwriter,Manchester,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,bbaf33cc9e7bef05
1877503,Specialist Property Finance Broker,Somerset,Bristol & Bath,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,942d8da7ddbf5ba5
1877291,Commercial Insurance Development Broker,Essex,Essex,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,d870229e61814f6f
1877397,Commercial Insurance Account Handler,Nottinghamshire,Nottinghamshire,Insurance & Superannuation,40000.00,50000.00,Annual,40000.0,50000.0,OUT,general broking/account-handling/advice rather than claims support,1ab0124f090a6996
1877358,Commercial SME Account Handler,Surrey,London,Insurance & Superannuation,35000.00,40000.00,Annual,35000.0,40000.0,OUT,general broking/account-handling/advice rather than claims support,dfbe0599b9ae7646
1877802,Motor Claims Handler,Lancashire,Greater Manchester - North,Insurance & Superannuation,30000.00,30000.00,Annual,30000.0,30000.0,IN,claims handling/admin/advice/support role,08f1f07e02d96615
1879764,Insurance Coach,Lancashire,Greater Manchester - Manchester & Salford,Banking & Financial Services,40000.00,40000.00,Annual,40000.0,40000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,0e6b2030e2bae25f
1881300,Corporate Account Handler,Leicestershire,Leicestershire,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,general broking/account-handling/advice rather than claims support,456ce6486aeae9a8
1881299,Corporate Account Handler,Birmingham,West Midlands - Birmingham & Solihull,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,general broking/account-handling/advice rather than claims support,170f5791f221f8c6
1880933,Insurance Training Design & Delivery London &;550d OUTSIDE IR35,London,London,Insurance & Superannuation,550.00,550.00,Daily,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,f9dd03f783e970dd
1880891,HR Administrator / Specialist - Insurance,Suffolk,Suffolk,HR / Recruitment,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,724500f84b13b9e9
1880883,Motor Fleet Account Handler,Merseyside,Merseyside - Liverpool,Insurance & Superannuation,35000.00,35000.00,Annual,35000.0,35000.0,OUT,general broking/account-handling/advice rather than claims support,0297d467632926d0
1880477,Insurance Account Handler - Personal Lines,West Glamorgan,Wales South - Swansea Bay,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,d4f5f2017c0ce7cc
1880470,Senior Claims Handler EL/PL,Staffordshire,Staffordshire,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,4cfe2f2f9bd3e663
1878265,Product Development Underwriter,London,London,Insurance & Superannuation,90000.00,90000.00,Annual,90000.0,90000.0,OUT,salary maximum over £50k,8e3ef7f401b584c5
107933960,Commercial Account Executive - Insurance,Manchester,Greater Manchester - Manchester & Salford,Insurance & Superannuation,70000.00,70000.00,Annual,70000.0,70000.0,OUT,salary maximum over £50k,ea65d014b65bad2d
107946961,Broker,Essex,Essex,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,032d7b604df42817
1883687,Property Claims Handler,Staffordshire,Staffordshire,Insurance & Superannuation,36000.00,36000.00,Annual,36000.0,36000.0,IN,claims handling/admin/advice/support role,a1e48665dda46011
1883686,Property Claims Handler,Essex,Essex,Insurance & Superannuation,36000.00,36000.00,Annual,36000.0,36000.0,IN,claims handling/admin/advice/support role,c2d4a7fa456db904
1886421,Regional Enterprise Manager - Insurance,Suffolk,Suffolk,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,29f0a24aa4efa776
1886375,COMMERCIAL INSURANCE ACCOUNT DIRECTOR,Kent,Kent,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,7ffd5a1153103183
1886352,EL/PL Liability Claims Handler,Staffordshire,Staffordshire,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,b706da131ad0ba95
1886291,Financial Lines Underwriter,London,London,Insurance & Superannuation,60000.00,70000.00,Annual,60000.0,70000.0,OUT,salary maximum over £50k,0a1762bd1b19c614
1886319,Property Underwriter,Surrey,London,Insurance & Superannuation,60000.00,60000.00,Annual,60000.0,60000.0,OUT,salary maximum over £50k,9c0ef8bd4a0939ff
1888356,Property Account handler,London,London,Insurance & Superannuation,50000.00,50000.00,Annual,50000.0,50000.0,OUT,general broking/account-handling/advice rather than claims support,3708daf9c1a62a84
107953519,Regional Underwriting Manager- Technical Lead,Birmingham,West Midlands - Birmingham & Solihull,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,260d90b7e116e2a3
1893585,Insurance Broker,Hampshire,Hampshire,Banking & Financial Services,30000.00,30000.00,Annual,30000.0,30000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,ae2a382188cba34c
1893590,Senior Commercial Account Handler,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,3f3cb658670bd379
1894195,Commercial Claims Handler,Suffolk,Suffolk,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,d0d8625f6d5ddb14
1894182,Commercial Claims Handler,Essex,Essex,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,76f94251d8698118
1893397,Commercial Account Handler (Insurance),Sussex,Sussex,Banking & Financial Services,35000.00,45000.00,Annual,35000.0,45000.0,OUT,general broking/account-handling/advice rather than claims support,66a889e2f5992a4a
107950002,Senior Commercial Insurance Broker,Warwickshire,West Midlands - Coventry & Warwickshire,Insurance & Superannuation,50000.00,50000.00,Annual,50000.0,50000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,250f66d3eefc7978
1898515,FNOL Motor Claims Handler,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,IN,claims handling/admin/advice/support role,90de7efe75cad323
1897477,Cyber Underwriter,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,866c412277db3c6c
1897570,Insurance Accounts Administrator,Gloucestershire,Gloucestershire,Accounting,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,eec7f05e1408b872
1896821,FNOL Handler,Birmingham,West Midlands - Birmingham & Solihull,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,9e08de4beda46e5b
1900401,Claims Against Public Authorities and Inquest Paralegal,London,London,Legal,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,c8eb3a685651481a
1900111,Interim Internal Auditor - Insurance,London,London,Accounting,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,a8ea4ad0f83f5c8a
1900872,Account Handler - Commercial Insurance,Warwickshire,West Midlands - Coventry & Warwickshire,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,d404b4e0bd141bd3
1900718,Small Claims RTA File Handler,Merseyside,Merseyside - Liverpool,Banking & Financial Services,,,Annual,,,OUT,substantively litigation/legal file-handling rather than claims operations,97590cff5e5563f4
107949456,Underwriting RDS Senior Assistant,Isle of Man,Other / Unknown,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,22b8e2fea5fb4674
107842560,Commercial Insurance Account Manager,Devon,Devon,Sales & Marketing,35000.00,35000.00,Annual,35000.0,35000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,ef6045eb0039a977
107953510,Regional Underwriting Manager- Technical Lead,Manchester,Greater Manchester - Manchester & Salford,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,29233c0a3bf03858
107941658,Insurance Divisional Manager - Head of Street Cover,Merseyside,Merseyside - Liverpool,Executive Positions,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,0f3b32a11b6b182c
1902119,Insurance Account Handler,Shropshire,Shropshire,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,0b8114fa322eb0fa
107836185,Senior Mortgage Broker,Midlothian,Scotland Central - Edinburgh & Lothians,Banking & Financial Services,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,2798980b153db7a4
1903112,Senior Broker - Real Estate Finance,London,London,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,1e3ca2d3ac2b1af0
1899607,Commercial Insurance Account Executive,Buckinghamshire,Buckinghamshire,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,e227be58e2848d8f
1905491,Pension Scheme Actuary,Hampshire,Hampshire,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,3b52286d79e4036f
1905524,Senior Liability Claims Adjuster,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,4e57f46eebb9d34d
1905301,Trading Underwriter,Somerset,Bristol & Bath,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,0b12a073626598cd
1908942,Mortgage Underwriter,Lancashire,Greater Manchester - Manchester & Salford,Banking & Financial Services,32500.00,32500.00,Annual,32500.0,32500.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,09924e564e6e0b61
1908644,Senior Claims Adjuster - Disease (Mesothelioma),London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,0c76a3cf21984ae6
1908642,Personal Injury Claims Handler,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,38000.00,38000.00,Annual,38000.0,38000.0,IN,claims handling/admin/advice/support role,cb9eca124c97948b
1908512,Senior W&I Claims Advocate,London,London,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,7ed049bfe95e32d0
1908507,Private Clients Adjuster,London,London,Insurance & Superannuation,70000.00,70000.00,Annual,70000.0,70000.0,OUT,salary maximum over £50k,d4ef10c852143cc6
1908502,Private Clients Adjuster,South East,Other / Unknown,Insurance & Superannuation,70000.00,70000.00,Annual,70000.0,70000.0,OUT,salary maximum over £50k,0ebf0a0f89213ed3
1909976,Senior Claims Advocate - Crisis Management,London,London,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,314dbec9fd69fd5b
1910910,Mortgage Broker - Partner Advisor,Warwickshire,West Midlands - Coventry & Warwickshire,Banking & Financial Services,8000.00,8000.00,Monthly,96000.0,96000.0,OUT,salary maximum over £50k,67aec86f30edbfed
1910909,Mortgage Broker - Partner Advisor,Lancashire,Greater Manchester - Manchester & Salford,Banking & Financial Services,8000.00,8000.00,Monthly,96000.0,96000.0,OUT,salary maximum over £50k,f7097e6071ed0737
1910908,Mortgage Broker - Partner Advisor,Cheshire,Greater Manchester - South,Banking & Financial Services,8000.00,8000.00,Monthly,96000.0,96000.0,OUT,salary maximum over £50k,4dc5ef29acae41ca
1910907,Mortgage Broker - Partner Advisor,Birmingham,West Midlands - Birmingham & Solihull,Banking & Financial Services,8000.00,8000.00,Monthly,96000.0,96000.0,OUT,salary maximum over £50k,fe315940665feadd
107193862,Insurance Account Executive,Hampshire,Hampshire,Sales & Marketing,25.00,25.00,Annual,25.0,25.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,3757b34fd8bc2a2c
1912342,Mortgage Broker,Surrey,Surrey,Banking & Financial Services,35000.00,35000.00,Annual,35000.0,35000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,695bcf46e4c0b5c2
1912340,Senior Mortgage Broker,Birmingham,West Midlands - Birmingham & Solihull,Banking & Financial Services,150000.00,150000.00,Annual,150000.0,150000.0,OUT,salary maximum over £50k,efc38f91939ec8d4
