month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,Kent,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Financial Divisions account for approximately 100% of the measured decline.,1,1,1,Client Services Administrator (7),Financial Divisions (7),100.0,100.0,HIGH
2026-07,Lancashire - West,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Adaptable Recruitment account for approximately 100% of the measured decline.,1,1,1,Customer Operations Administrator (7),Adaptable Recruitment (7),100.0,100.0,HIGH
2026-07,Norfolk,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Reed account for approximately 100% of the measured decline.,1,1,1,Complaints Administrator (7),Reed (7),100.0,100.0,HIGH
2026-07,Northamptonshire,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Office Angels account for approximately 100% of the measured decline.,1,1,1,Customer Care Administrator (7),Office Angels (7),100.0,100.0,HIGH
2026-07,Other / Unknown,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Pertemps Bristol Commercial account for approximately 100% of the measured decline.,1,1,1,Customer Service And Complaints Administrator (7),Pertemps Bristol Commercial (7),100.0,100.0,HIGH
2026-07,Somerset,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Office Angels account for approximately 100% of the measured decline.,1,1,1,Customer Service Administrator (7),Office Angels (7),100.0,100.0,HIGH
2026-07,Wales South - Cardiff & Vale,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Reed account for approximately 100% of the measured decline.,1,1,1,Customer Services Administrator (7),Reed (7),100.0,100.0,HIGH
2026-07,Yorkshire - East,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Amour Recruitment account for approximately 100% of the measured decline.,1,1,1,Customer Support Administrator (7),Amour Recruitment (7),100.0,100.0,HIGH
2026-07,Yorkshire - West,lookup_region,broader_customer_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Huntress account for approximately 100% of the measured decline.,1,1,1,Customer Administrator (7),Huntress (7),100.0,100.0,HIGH
2026-07,unknown,lookup_region,broader_office_administration,no,WATCH,limited title/company/location breadth,29,14,14,100.0,12.79,9,14,14,13,12.6,13.8,9.5,no_meaningful_decline,,27,26,1,Remote Admin Assistant (14); Quality Control Administrator (14); Inshore Boating Support Administrator (13); School Administrator (11); Investment Administrator (10); Estates Contracts Lead Administrator (8); Band 3 Administrator (8); Administrator - Private Client and Employee Benefits (7); Graduate Administrator (Fluent Italian) (7); Training Administrator (7),SmartPA (14); Huntress (14); THE MARINE SOCIETY AND SEA CADETS (13); Hays Specialist Recruitment Limited (12); Remedy Recruitment Group (8); Apple Recruitment (8); Hays (8); Brevere Group (7); Office Angels (7); Creative Support Ltd (7),7.8,15.6,LOW
2026-07,Northern Ireland - East,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; broad based decline,18,14,8,57.1,8.21,0,18,8,6,13.4,0.0,-100.0,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,16,10,9,Administrative Assistant (16); Admin Assistant (14); Administrator (Factory Setting) - Antrim (8); Medical Receptionist/ Administrator (14.5 hrs pw) (8); Information & Records Administrator (8); Office Co-Ordinator & Receptionist (8); Estates Administrator Band 4 Temp (8); Band 3 Administrator temp full time (8); Band 2 Administrator Lisburn( Temp full time) (7); Administrator (6),Honeycomb Jobs Ltd (33); The Recruitment Co. (18); First Choice Selection Services (14); Lynda Jacobs Recruitment (8); Mid and East Antrim Borough Council (8); Apple Recruitment (8); Keenan Recruitment (8); Platinum Recruitment (8); Reed Specialist Recruitment (6); MPA Recruitment (4),28.7,44.3,LOW
2026-07,Northern Ireland - West,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; mainly large campaigns disappearing,8,14,8,57.1,3.79,0,8,8,0,4.8,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) MPA Recruitment, Riada Resourcing account for approximately 67% of the measured decline.",6,5,6,Administrator officer (16); Medical Receptionist (11); Care Home administrator (8); Customs Administrator (Armagh) (8); Administrator (Part Time) (6); Administrator - To £28k - Immediate Interviews (4),MPA Recruitment (19); Riada Resourcing (14); First Choice Selection Services (8); Honeycomb Jobs Ltd (8); Rushe Executive Search (4),35.8,62.3,MEDIUM
2026-07,Hampshire,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; severe advertiser concentration,5,14,14,100.0,3.36,2,4,0,0,3.4,3.6,5.9,no_meaningful_decline,,5,4,4,German Speaking Administrator (14); Italian speaking Administrator (14); Administrator / SEN Administrator (SEND Support) (13); Access Arrangements and Examination Administrator (4); In Service Support Project Coordinator (2),ABL Recruitment (28); AWD Online (13); Havant and South Downs College (HSDC) (4); Critical Maritime Systems & Support Limited (2),59.6,87.2,HIGH
2026-07,Leicestershire,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day,5,14,14,100.0,2.71,2,4,0,0,3.0,2.8,-6.7,no_meaningful_decline,,5,5,3,"Commercial Administrator (12); Admin Assistant PM Shift 2pm-10pm (11); Investment Administrator (7); Fundraising, Engagement and Communications Administrator (4); Service Administrator (4)",Macildowie Recruitment and Retention (12); Foxes Recruitment Limited (11); Ortus PSR (7); The Baca Charity (4); Reed (4),31.6,60.5,MEDIUM
2026-07,Yorkshire - South,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,6,14,14,100.0,2.64,1,5,0,0,1.0,5.0,400.0,no_meaningful_decline,,6,6,2,Roma Speaking Teaching Assistant and School Administrator (12); Health & Safety Administrator (Consultancy) (7); HSE Administrator (6); Medical Secretary with General Practice Experience (5); Workplace Operations Coordinator (4); Administrator - ERP Systems (3),Tradewind Recruitment (12); Ernest Gordon Recruitment Limited (7); Austin Banks (6); Chase Medical (5); Premier Jobs UK Limited (4); Abtech (3),32.4,51.4,LOW
2026-07,Other / Unknown,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,4,14,14,100.0,2.21,1,4,0,0,2.6,1.0,-61.5,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,4,4,4,Head Receptionist (14); Temporary Receptionist - Belfast areas (8); School Office Administrator (5); Graduate Office Assistant - Education/Training (4),PLATINUM RECRUITMENT CONSULTANCY LIMITED (14); Task Recruitment (8); Blenheim Schools (5); Rushe Executive Search (4),45.2,71.0,HIGH
2026-07,Berkshire,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; broad based decline,4,14,7,50.0,2.0,0,4,0,0,4.0,0.0,-100.0,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,4,4,1,Client Service Administrator (PROPERTY) (7); Recoveries Administrator (7); Property Helpdesk Administrator (7); Helpdesk Administrator (7),The Recruiters Room (7); Huntress (7); Catch 22 (7); Chalk Hill Group (7),25.0,50.0,LOW
2026-07,Dorset,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; severe advertiser concentration,5,14,14,100.0,2.0,1,3,0,0,1.6,3.0,87.5,no_meaningful_decline,,5,5,4,SLT Administrator (14); Goods-In Administrator (6); Health & Safety Administrator (5); Wholesale and Metering Administrator (2); Office Administrator (1),Canford School (14); Adecco (6); Rubicon Recruitment (5); Pennon Water Services (2); Reed (1),50.0,71.4,HIGH
2026-07,Yorkshire - North,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,14,14,100.0,1.93,1,3,0,0,2.2,2.0,-9.1,no_meaningful_decline,,4,4,3,Operations & Office Coordinator (14); French speaking Debt Recovery Administrator (7); Administrator (5); People Team Administrator (1),Equals One Ltd (14); French Selection UK (7); Capital Outsourcing Group Ltd (5); Vet Partners (1),51.9,77.8,HIGH
2026-07,Buckinghamshire,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,14,14,100.0,1.86,1,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,4,4,2,Returns Administrator (7); Scheduling Administrator (7); Helpdesk Service Administrator (7); Drug Safety Administrator (5),Synergy Plus Recruitment Ltd (7); EA-RS Group Limited (7); Bucks & Berks Recruitment PLC (7); Aspire Personnel Ltd (5),26.9,53.8,LOW
2026-07,Hertfordshire,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,14,13,92.9,1.79,0,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,4,4,4,Employee Benefits Administrator (7); Removals Administrator (7); Business Operations Coordinator (6); Scheduling Administrator (5),Titan Wealth Holdings Limited (7); RELOcruitment (7); Ten2Two Ltd (6); Hays Specialist Recruitment Limited (5),28.0,56.0,MEDIUM
2026-07,Gloucestershire,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,13,92.9,1.71,0,3,0,0,0.8,3.0,275.0,no_meaningful_decline,,3,3,2,Business Communications & Executive Administrator (13); Administrator (6); People Operations Coordinator (5),Pooky (13); Career Legal (6); HR Star Consulting Ltd (5),54.2,79.2,HIGH
2026-07,Essex,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; severe advertiser concentration; broad based decline,5,14,14,100.0,1.64,1,4,0,0,2.6,1.0,-61.5,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,5,5,4,SENCO Administrator (14); Building Safety Administrator - Up to 9 month FTC (3); Administrator (Part Time) (3); Academic Services Administrator - Fixed Term Contract (2); Website Administrator (1),Colchester Institute Enterprises Limited (14); Delta Housing (3); Colchester United Community Foundation (3); BIMM University (2); Reed (1),60.9,73.9,HIGH
2026-07,Staffordshire,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,14,100.0,1.57,1,3,0,0,2.2,1.0,-54.5,mainly_large_campaigns_disappearing,"Top early advertiser(s) Reed, GXO Logistics account for approximately 100% of the measured decline.",3,2,2,Commercial Operations Administrator (13); Office Administrator & Stock Control Co-ordinator (6); Stock Audit Administrator Nights (3),Reed (19); GXO Logistics (3),86.4,100.0,HIGH
2026-07,Suffolk,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,14,12,85.7,1.5,0,3,0,0,2.4,1.0,-58.3,mainly_large_campaigns_disappearing,"Top early advertiser(s) Reed, Switch Recruitment account for approximately 71% of the measured decline.",3,3,2,Administrator (12); Employee Benefits Administrator (7); Client Servicing Administrator (2),Reed (12); Switch Recruitment (7); TIME Appointments Ltd (2),57.1,90.5,HIGH
2026-07,Sussex,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,14,100.0,1.5,1,2,0,0,2.0,1.0,-50.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Emcor UK, Salt Search account for approximately 100% of the measured decline.",2,2,2,Executive Support Administrator (Nursing Directorate) (14); Facilities Administrator/Helpdesk (7),Salt Search (14); Emcor UK (7),66.7,100.0,HIGH
2026-07,North Wales - West,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,8,57.1,1.43,0,3,0,0,2.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Honeycomb Jobs Ltd, Lynda Jacobs Recruitment account for approximately 100% of the measured decline.",3,2,1,Medical Receptionist (16.5 hrs pw) (8); Band 2 Administrator temporary Full Time (6); Information Governance Administrator(Temp) (6),Honeycomb Jobs Ltd (12); Lynda Jacobs Recruitment (8),60.0,100.0,HIGH
2026-07,Merseyside - Liverpool,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,14,100.0,1.36,1,2,0,0,1.2,1.8,50.0,no_meaningful_decline,,3,3,1,SEND Administrator (14); School Administrator (4); Customer Communications Administrator (1),Tradewind Recruitment (14); EdStaff (4); Adaptable Recruitment (1),73.7,94.7,HIGH
2026-07,West Midlands - Coventry & Warwickshire,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,14,100.0,1.29,1,3,0,0,1.8,1.0,-44.4,mainly_large_campaigns_disappearing,"Top early advertiser(s) Love Success Recruitment, MYO Talent account for approximately 100% of the measured decline.",2,2,2,Temporary Administrator (14); Contracts Assistant / Administrator - Warwickshire (4),Love Success Recruitment (14); MYO Talent (4),77.8,100.0,HIGH
2026-07,Yorkshire - East,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,13,92.9,1.29,0,2,0,0,0.8,2.0,150.0,no_meaningful_decline,,2,2,1,Commercial Operations Coordinator (13); Receptionist - Hospital (5),ASC Connections Ltd (13); Barchester Healthcare (5),72.2,100.0,HIGH
2026-07,Somerset,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,7,50.0,1.21,0,3,0,0,0.0,2.8,0.0,no_meaningful_decline,,3,4,3,Business Administrator (7); Private Client Secretary (6); Graduate Architectural Planning Applications Administrator (4),Care Concern Group (6); Yolk Recruitment Ltd (6); Ernest Gordon Recruitment (4); CARE CONCERN GROUP LIMITED (1),35.3,70.6,HIGH
2026-07,Kent,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,14,100.0,1.14,1,2,0,0,1.2,1.0,-16.7,no_meaningful_decline,,2,3,3,Office Administrator (9); Receptionist (7),Macromin (8); Reed (7); Davies Turner (1),50.0,93.8,HIGH
2026-07,North East,published_aggregate,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,14,100.0,1.07,1,2,0,0,1.0,1.2,20.0,no_meaningful_decline,,2,2,2,Asbestos Administrator / Project Coordinator (14); Administrative Assistant (1),Future Select (14); TOTAL TECHNOLOGY (ENGINEERING) LIMITED (1),93.3,100.0,HIGH
2026-07,Cheshire - Warrington & Halton,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,7,50.0,1.0,0,2,0,0,2.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Your Office & PA, Hays Specialist Recruitment Limited account for approximately 100% of the measured decline.",2,2,2,Telephone Receptionist (7); School Administrator (7),Your Office & PA (7); Hays Specialist Recruitment Limited (7),50.0,100.0,HIGH
2026-07,"Dumfries & Galloway, Scotland",lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,14,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Care Home Administrator (14),Park Homes (UK) Limited (14),100.0,100.0,HIGH
2026-07,Greater Manchester - Manchester & Salford,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,14,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Data Administrator (14),Belinda Roberts Ltd (14),100.0,100.0,HIGH
2026-07,Lancashire - North,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,14,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,School Administrator (14),Reed (14),100.0,100.0,HIGH
2026-07,Norfolk,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,7,50.0,1.0,0,2,0,0,2.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Travel Trade Recruitment, Switch Recruitment account for approximately 100% of the measured decline.",2,2,1,Travel Administrator (7); Employee Benefits Administrator (7),Travel Trade Recruitment (7); Switch Recruitment (7),50.0,100.0,HIGH
2026-07,"North East - Tyneside, Wearside & Northumberland",lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,14,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Asbestos Administrator / Project Coordinator (14),Future Select (14),100.0,100.0,HIGH
2026-07,Scotland Central - Falkirk & Stirling,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,14,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator (14),Reed (14),100.0,100.0,HIGH
2026-07,Bristol & Bath,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,13,92.9,0.93,0,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,2,2,2,Contract Administrator (7); Administrator (6),Curo (7); Fusion People Ltd (6),53.8,100.0,HIGH
2026-07,Worcestershire,lookup_region,broader_office_administration,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,12,85.7,0.86,0,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Platform Administrator Apprentice (12),Davies Group (12),100.0,100.0,HIGH
2026-07,Yorkshire - West,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,10,71.4,0.86,0,2,0,0,1.4,0.2,-85.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) M Group, Premier Jobs UK Limited account for approximately 100% of the measured decline.",3,3,3,Design Administrator (9); Income Reconciliation Administrator (2); Optical Receptionist (1),M Group (9); Premier Jobs UK Limited (2); Brosgill Opticians (1),75.0,91.7,HIGH
2026-07,West Midlands - Black Country,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,11,78.6,0.79,0,1,0,0,0.4,1.0,150.0,no_meaningful_decline,,1,1,1,Workflow Operations Coordinator (11),Hayley Dexis (11),100.0,100.0,HIGH
2026-07,Highland,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,8,57.1,0.71,0,2,0,0,0.8,0.8,0.0,no_meaningful_decline,,2,2,2,Administrator (8); Receptionist (2),Castle View Personnel (7); Global Highland Limited (3),70.0,100.0,HIGH
2026-07,Cambridgeshire,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,9,64.3,0.64,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Inspire Education Group account for approximately 100% of the measured decline.,1,1,1,Apprentice Service Desk Administrator (9),Inspire Education Group (9),100.0,100.0,HIGH
